subject,day,neg_claude,ant_claude,det_claude,dis_claude,ank_claude,neg_gemini,ant_gemini,det_gemini,dis_gemini,ank_gemini,neg_gpt5,ant_gpt5,det_gpt5,dis_gpt5,ank_gpt5,neg_grok3,ant_grok3,det_grok3,dis_grok3,ank_grok3,neg_llama,ant_llama,det_llama,dis_llama,ank_llama,neg_qwen235,ant_qwen235,det_qwuen235,dis_qwen235,ank_qwen235,neg_avg,ant_avg,det_avg,dis_avg,ank_avg
78,12,82,5,40,10,5,92,0,65,0,0,80,0,20,0,5,85,0,70,0,10,80,0,60,0,40,85,0,60,0,10,84,0.833333333,52.5,1.666666667,11.66666667
78,13,75,10,20,45,72,93,2,5,60,88,86,1,10,28,30,85,0,30,70,70,80,20,40,40,40,75,10,20,40,80,82.33333333,7.166666667,20.83333333,47.16666667,63.33333333
78,14,90,8,20,70,80,95,0,5,90,95,95,0,6,35,66,95,0,30,60,30,90,20,60,40,40,95,10,20,10,80,93.33333333,6.333333333,23.5,50.83333333,65.16666667
78,15,5,5,20,5,20,5,0,15,0,5,1,0,12,5,12,5,0,10,0,10,0,0,20,0,20,0,10,25,0,40,2.666666667,2.5,17,1.666666667,17.83333333
79,1,5,5,10,5,10,0,0,5,5,5,2,2,6,5,5,0,0,0,0,0,0,0,20,0,0,0,0,15,0,5,1.166666667,1.166666667,9.333333333,2.5,4.166666667
79,2,5,5,10,10,12,1,0,0,0,5,2,1,8,2,6,10,0,10,0,0,0,0,20,0,0,0,0,0,0,15,3,1,8,2,6.333333333
79,3,5,5,10,25,12,5,2,0,65,0,0,2,3,12,3,0,0,0,30,0,0,20,0,40,0,0,0,10,20,20,1.666666667,4.833333333,3.833333333,32,5.833333333
79,4,10,5,45,5,10,5,5,5,0,55,5,2,5,0,15,10,0,0,0,0,0,0,0,0,0,0,10,50,0,0,5,3.666666667,17.5,0.833333333,13.33333333
79,5,5,5,35,5,20,5,0,0,0,50,2,0,5,5,12,0,0,0,0,0,0,0,20,0,0,0,0,20,0,20,2,0.833333333,13.33333333,1.666666667,17
79,6,5,5,15,5,10,0,0,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,20,0,0,0,0,10,0,0,0.833333333,0.833333333,9.5,0.833333333,1.666666667
79,7,5,5,10,5,5,0,0,0,0,0,3,0,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.333333333,0.833333333,2.5,1.166666667,1.166666667
79,8,10,5,15,5,12,0,5,5,0,25,2,2,4,2,5,0,0,10,0,0,0,0,20,0,0,0,0,0,0,15,2,2,9,1.166666667,9.5
79,9,3,5,10,10,10,0,0,0,5,0,0,0,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.833333333,2.333333333,2.833333333,2.166666667
79,10,5,5,20,5,5,0,0,10,0,0,5,0,7,3,3,10,0,10,0,0,20,0,20,0,0,0,0,10,0,0,6.666666667,0.833333333,12.83333333,1.333333333,1.333333333
79,11,5,5,10,30,5,0,0,0,35,0,0,0,2,20,2,0,0,0,20,0,0,0,0,20,0,0,0,0,15,10,0.833333333,0.833333333,2,23.33333333,2.833333333
79,12,10,5,15,10,10,0,0,65,0,0,3,2,8,2,2,0,0,10,0,0,0,0,0,0,0,0,0,20,0,0,2.166666667,1.166666667,19.66666667,2,2
79,13,10,5,50,10,10,5,0,40,0,5,5,2,10,2,3,10,0,10,0,0,0,0,20,0,0,0,0,50,0,0,5,1.166666667,30,2,3
79,14,10,2,40,10,10,0,0,70,0,0,2,1,20,5,2,10,0,20,10,0,0,0,40,0,0,0,0,40,10,0,3.666666667,0.5,38.33333333,5.833333333,2
79,15,5,5,25,5,5,0,0,0,0,0,2,0,8,2,3,10,0,10,0,0,0,0,20,0,0,0,0,20,0,0,2.833333333,0.833333333,13.83333333,1.166666667,1.333333333
79,16,5,2,20,5,5,0,0,5,0,0,3,3,14,2,2,0,0,10,0,0,0,0,20,0,0,0,0,0,0,0,1.333333333,0.833333333,11.5,1.166666667,1.166666667
79,17,5,0,15,5,10,0,0,0,0,25,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.833333333,0,5.166666667,0.833333333,6.833333333
79,18,5,5,10,5,5,0,0,0,0,0,2,0,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1.166666667,0.833333333,3.833333333,1.166666667,1.333333333
80,1,20,5,20,15,8,15,0,5,0,5,12,2,6,5,5,20,0,10,0,0,20,0,20,0,20,10,5,30,10,15,16.16666667,2,15.16666667,5,8.833333333
81,1,75,15,72,15,65,90,5,85,5,90,85,2,70,4,27,75,0,70,10,20,67,20,70,20,60,80,0,80,20,65,78.66666667,7,74.5,12.33333333,54.5
81,2,80,30,15,40,65,95,55,5,65,85,88,45,8,35,12,75,40,10,60,10,70,40,20,40,40,85,40,10,40,30,82.16666667,41.66666667,11.33333333,46.66666667,40.33333333
81,3,87,20,25,70,70,95,28,5,70,80,86,45,22,72,25,75,30,30,60,30,70,20,40,40,40,70,30,40,60,10,80.5,28.83333333,27,62,42.5
81,4,80,10,40,20,40,95,0,70,40,80,93,2,30,5,15,85,0,70,10,10,80,20,40,20,40,90,0,30,20,30,87.16666667,5.333333333,46.66666667,19.16666667,35.83333333
81,5,82,30,15,65,40,95,35,0,85,80,84,35,10,45,32,85,40,20,70,30,70,40,40,40,40,75,25,15,60,30,81.83333333,34.16666667,16.66666667,60.83333333,42
81,6,75,35,20,65,65,95,70,60,70,80,86,28,15,18,18,85,30,10,30,10,80,40,40,40,40,85,30,25,55,30,84.33333333,38.83333333,28.33333333,46.33333333,40.5
81,7,72,20,20,15,30,90,12,5,0,8,78,18,15,3,7,75,10,30,10,30,70,20,40,0,40,75,10,30,10,30,76.66666667,15,23.33333333,6.333333333,24.16666667
81,8,92,10,20,20,10,99,10,5,5,0,99,8,8,10,5,95,10,0,10,10,90,0,20,0,0,95,10,0,0,5,95,8,8.833333333,7.5,5
81,9,78,30,15,70,20,92,65,5,85,5,88,32,8,78,8,85,40,10,75,10,70,40,40,60,40,75,45,10,70,50,81.33333333,42,14.66666667,73,22.16666667
81,10,80,5,15,25,72,92,0,0,65,80,82,2,12,25,22,85,0,20,60,10,80,20,20,20,40,75,15,0,40,40,82.33333333,7,11.16666667,39.16666667,44
81,11,72,10,68,65,72,88,0,20,55,80,74,0,22,30,52,75,0,40,40,40,60,20,20,40,40,60,10,0,40,75,71.5,6.666666667,28.33333333,45,59.83333333
81,12,90,18,15,25,15,98,10,5,75,0,98,10,14,14,5,95,10,10,10,0,80,20,40,20,20,85,20,0,20,0,91,14.66666667,14,27.33333333,6.666666667
81,13,90,20,20,30,10,95,75,90,70,0,95,10,20,30,4,85,10,80,60,10,80,40,40,40,20,85,20,60,60,40,88.33333333,29.16666667,51.66666667,48.33333333,14
81,14,85,8,5,25,40,98,15,0,65,92,94,12,5,32,10,95,10,0,70,20,90,40,20,20,60,90,20,0,20,30,92,17.5,5,38.66666667,42
81,15,87,5,20,10,72,95,0,5,0,88,90,2,8,10,75,85,0,60,10,70,80,20,40,20,40,90,15,25,25,75,87.83333333,7,26.33333333,12.5,70
82,1,72,5,10,8,70,90,0,0,5,65,85,0,5,5,30,85,0,10,10,30,70,0,20,0,70,80,0,10,10,50,80.33333333,0.833333333,9.166666667,6.333333333,52.5
82,2,20,10,15,5,12,45,5,10,0,5,14,3,12,5,7,20,10,20,0,0,20,20,20,0,40,20,15,20,0,10,23.16666667,10.5,16.16666667,1.666666667,12.33333333
82,3,80,10,15,20,42,95,0,0,85,5,94,2,7,12,12,85,0,10,70,10,80,0,20,0,40,90,10,20,0,20,87.33333333,3.666666667,12,31.16666667,21.5
82,4,35,10,45,10,25,68,5,70,5,65,44,3,28,4,12,40,10,40,10,20,48,20,60,0,40,40,10,50,10,20,45.83333333,9.666666667,48.83333333,6.5,30.33333333
82,5,72,5,25,30,15,92,0,80,75,5,72,4,20,8,8,75,0,40,10,10,74,20,40,20,20,80,10,70,5,20,77.5,6.5,45.83333333,24.66666667,13
82,6,20,5,10,20,20,65,55,0,0,25,10,3,6,2,12,10,0,10,0,0,20,0,20,0,20,15,10,20,10,0,23.33333333,12.16666667,11,5.333333333,12.83333333
82,7,10,5,10,5,10,5,0,0,1,5,2,0,8,3,6,5,0,10,0,0,0,0,20,0,0,15,0,15,0,10,6.166666667,0.833333333,10.5,1.5,5.166666667
82,8,15,5,10,15,10,10,0,5,15,15,5,0,10,3,7,10,0,10,10,0,0,0,20,0,0,10,10,20,15,20,8.333333333,2.5,12.5,9.666666667,8.666666667
82,9,5,5,10,10,20,0,0,5,0,0,4,2,6,2,8,10,0,10,0,20,10,0,40,0,40,0,5,15,0,50,4.833333333,2,14.33333333,2,23
82,10,20,10,10,20,12,65,5,5,55,5,12,3,6,10,5,20,10,10,10,10,40,20,20,0,0,20,5,20,20,20,29.5,8.833333333,11.83333333,19.16666667,8.666666667
82,11,38,5,15,30,15,75,0,55,35,15,30,2,10,12,8,40,0,10,10,10,48,0,20,40,40,30,0,20,20,30,43.5,1.166666667,21.66666667,24.5,19.66666667
83,1,68,15,48,15,30,75,8,30,0,75,62,8,28,5,12,60,20,40,10,30,60,20,40,20,40,50,10,20,25,30,62.5,13.5,34.33333333,12.5,36.16666667
83,2,68,5,45,5,45,75,5,80,0,65,30,2,35,4,5,40,10,40,10,30,40,20,40,0,20,40,10,20,0,20,48.83333333,8.666666667,43.33333333,3.166666667,30.83333333
83,3,70,20,62,20,20,80,35,75,5,25,70,10,60,6,10,70,20,60,10,10,60,20,60,20,40,60,0,20,0,20,68.33333333,17.5,56.16666667,10.16666667,20.83333333
83,4,72,20,20,20,20,80,60,5,5,0,80,40,10,18,12,75,60,20,30,10,70,40,40,20,20,70,30,0,20,30,74.5,41.66666667,15.83333333,18.83333333,15.33333333
83,5,78,20,72,12,20,85,38,85,5,40,80,15,57,6,12,75,20,70,10,30,60,20,60,0,40,75,10,50,15,30,75.5,20.5,65.66666667,8,28.66666667
83,6,15,5,20,5,8,15,5,0,0,1,7,1,4,2,5,10,0,10,0,0,20,0,20,0,20,10,0,10,0,0,12.83333333,1.833333333,10.66666667,1.166666667,5.666666667
83,7,40,20,70,15,25,80,65,80,10,60,58,11,60,18,8,60,20,60,20,10,60,40,40,20,40,55,10,55,30,20,58.83333333,27.66666667,60.83333333,18.83333333,27.16666667
83,8,30,3,45,10,20,40,0,70,0,25,30,2,60,2,8,20,0,30,10,10,20,0,20,0,20,40,0,50,0,20,30,0.833333333,45.83333333,3.666666667,17.16666667
83,9,73,20,50,15,50,95,25,85,1,85,90,8,40,5,8,85,10,70,10,30,70,20,40,0,40,75,15,20,0,30,81.33333333,16.33333333,50.83333333,5.166666667,40.5
83,10,40,5,30,10,20,70,0,65,0,5,40,2,20,5,8,40,0,40,10,10,50,20,40,20,40,40,0,45,0,0,46.66666667,4.5,40,7.5,13.83333333
83,11,70,20,50,15,20,85,10,65,0,40,80,10,45,5,5,70,10,40,10,10,60,20,40,0,40,60,10,40,10,25,70.83333333,13.33333333,46.66666667,6.666666667,23.33333333
83,12,40,5,65,10,25,65,5,75,0,55,30,0,30,3,6,30,0,30,10,10,40,0,40,0,40,30,10,50,0,10,39.16666667,3.333333333,48.33333333,3.833333333,24.33333333
83,13,60,5,20,20,20,75,5,5,5,45,60,5,10,6,5,60,10,20,10,30,50,20,20,0,20,70,0,0,10,20,62.5,7.5,12.5,8.5,23.33333333
83,14,78,30,20,50,15,92,75,5,65,0,82,35,12,30,10,75,30,20,60,10,70,40,40,40,40,55,50,20,50,15,75.33333333,43.33333333,19.5,49.16666667,15
84,1,35,40,10,10,75,70,75,35,0,88,35,24,10,5,48,40,60,20,10,75,40,40,38,20,74,40,35,25,20,80,43.33333333,45.66666667,23,10.83333333,73.33333333
84,2,68,5,20,15,20,75,5,0,5,70,63,0,12,6,15,70,0,10,10,30,48,0,40,0,40,50,0,50,0,55,62.33333333,1.666666667,22,6,38.33333333
84,3,50,10,15,20,12,70,0,35,5,5,45,0,8,5,22,60,0,10,10,10,40,20,20,0,40,30,10,45,15,25,49.16666667,6.666666667,22.16666667,9.166666667,19
84,4,68,10,20,10,70,70,0,65,5,78,60,6,12,4,42,75,0,40,10,75,60,20,40,20,70,70,10,20,20,70,67.16666667,7.666666667,32.83333333,11.5,67.5
84,5,40,8,10,10,30,65,25,5,5,65,44,8,8,2,20,30,10,10,10,10,42,20,40,0,40,55,25,30,25,20,46,16,17.16666667,8.666666667,30.83333333
84,6,40,5,15,5,65,75,5,5,5,85,35,2,12,5,32,60,0,30,20,60,40,0,20,0,48,30,0,40,30,65,46.66666667,2,20.33333333,10.83333333,59.16666667
84,7,70,10,15,10,30,85,0,5,0,82,70,2,12,5,20,75,0,30,10,70,60,20,40,20,60,85,0,40,0,40,74.16666667,5.333333333,23.66666667,7.5,50.33333333
84,8,40,8,10,5,65,65,5,5,0,68,24,2,6,2,14,30,0,10,0,20,40,20,20,0,40,40,20,10,10,30,39.83333333,9.166666667,10.16666667,2.833333333,39.5
84,9,10,8,50,5,12,5,40,30,10,0,2,0,22,8,8,10,0,20,10,10,20,20,40,0,20,0,15,30,0,10,7.833333333,13.83333333,32,5.5,10
84,10,12,10,10,10,50,5,5,0,0,70,7,5,6,2,10,10,10,10,10,30,14,20,20,0,40,0,10,0,0,30,8,10,7.666666667,3.666666667,38.33333333
84,11,70,10,10,10,70,75,0,5,5,75,66,0,10,5,30,65,0,30,0,60,40,20,20,0,40,70,15,20,15,50,64.33333333,7.5,15.83333333,5.833333333,54.16666667
84,12,70,20,15,10,78,85,5,5,5,88,70,10,8,6,60,75,10,30,20,75,60,40,40,20,65,75,20,20,15,70,72.5,17.5,19.66666667,12.66666667,72.66666667
84,13,65,20,20,20,65,75,75,5,55,82,60,20,14,22,62,60,20,20,30,40,40,40,20,20,48,55,20,20,30,40,59.16666667,32.5,16.5,29.5,56.16666667
84,14,65,5,70,5,72,85,0,75,2,90,60,5,32,5,62,60,10,40,10,70,60,20,40,0,60,50,20,50,15,70,63.33333333,10,51.16666667,6.166666667,70.66666667
84,15,5,0,10,10,5,0,0,0,0,5,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0,2.166666667,1.666666667,2.166666667
85,1,60,20,20,20,65,75,40,5,50,70,42,20,12,25,20,60,30,30,30,30,40,40,40,40,40,50,40,30,40,40,54.5,31.66666667,22.83333333,34.16666667,44.16666667
85,2,32,5,40,10,30,55,0,65,0,70,18,2,60,1,15,20,0,40,0,10,20,0,40,0,40,20,0,60,0,20,27.5,1.166666667,50.83333333,1.833333333,30.83333333
85,3,65,20,72,10,30,80,55,80,0,70,70,10,72,5,10,65,20,70,10,10,40,20,65,40,20,60,15,70,20,20,63.33333333,23.33333333,71.5,14.16666667,26.66666667
85,4,70,3,15,15,30,75,0,5,0,5,68,2,10,3,12,70,0,10,10,30,50,0,20,20,40,65,0,20,0,30,66.33333333,0.833333333,13.33333333,8,24.5
86,1,5,5,5,5,12,0,0,0,0,5,0,2,5,0,10,5,0,0,0,10,0,0,0,0,20,0,0,0,0,20,1.666666667,1.166666667,1.666666667,0.833333333,12.83333333
86,2,40,12,15,10,40,75,5,0,10,85,45,10,8,8,18,60,10,10,10,30,40,20,20,0,40,40,10,10,40,30,50,11.16666667,10.5,13,40.5
86,3,5,0,10,5,10,0,0,0,0,5,1,0,5,2,3,0,0,0,0,0,0,0,0,0,20,0,0,0,0,10,1,0,2.5,1.166666667,8
86,4,30,8,10,20,35,35,5,5,25,70,25,7,4,18,20,30,20,10,30,30,40,20,20,20,48,30,20,10,30,40,31.66666667,13.33333333,9.833333333,23.83333333,40.5
86,5,5,5,10,5,8,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.833333333,0.833333333,2.166666667,0.833333333,3.5
86,6,20,5,20,10,20,10,5,0,5,40,12,2,5,5,7,10,0,10,10,0,20,0,0,0,0,10,0,10,0,0,13.66666667,2,7.5,5,11.16666667
86,7,40,8,15,10,30,55,5,5,0,15,28,6,8,2,10,30,10,20,10,20,40,20,20,0,20,30,20,0,10,20,37.16666667,11.5,11.33333333,5.333333333,19.16666667
86,8,5,0,20,10,10,0,0,5,0,0,3,0,6,3,3,10,0,10,10,0,0,0,0,0,0,0,0,10,0,10,3,0,8.5,3.833333333,3.833333333
86,9,10,5,10,15,12,5,0,40,5,45,2,2,5,12,8,10,0,10,30,10,20,20,20,0,40,0,0,0,15,30,7.833333333,4.5,14.16666667,12.83333333,24.16666667
86,10,5,5,10,8,10,1,5,0,0,0,2,0,5,2,6,10,10,0,10,0,0,20,20,20,40,0,0,0,0,10,3,6.666666667,5.833333333,6.666666667,11
86,11,68,10,20,30,65,72,5,5,5,65,60,6,12,8,22,60,10,40,20,60,60,40,40,20,60,50,30,25,25,40,61.66666667,16.83333333,23.66666667,18,52
86,12,20,5,30,10,12,55,0,5,0,0,20,1,8,2,5,20,0,10,0,0,14,0,20,0,0,10,5,40,10,10,23.16666667,1.833333333,18.83333333,3.666666667,4.5
86,13,10,20,15,10,20,5,25,5,0,65,6,5,12,3,15,10,10,10,0,10,20,20,20,0,40,20,15,10,0,40,11.83333333,15.83333333,12,2.166666667,31.66666667
86,14,82,20,15,45,75,90,5,0,75,85,84,12,6,30,29,85,10,20,30,60,70,20,20,40,40,88,15,0,40,80,83.16666667,13.66666667,10.16666667,43.33333333,61.5
87,1,5,0,10,5,10,0,0,0,0,0,0,0,5,0,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.833333333,0,4.166666667,0.833333333,2.166666667
87,2,5,5,20,10,10,0,0,0,0,0,2,0,7,5,5,0,0,20,0,0,0,0,40,0,0,0,0,0,0,15,1.166666667,0.833333333,14.5,2.5,5
87,3,5,5,5,5,10,0,0,0,0,0,2,2,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1.166666667,1.166666667,1.333333333,2.5,4.333333333
87,4,10,5,15,5,12,30,0,75,0,70,2,0,7,2,12,10,0,10,0,10,0,0,20,0,20,0,0,30,0,10,8.666666667,0.833333333,26.16666667,1.166666667,22.33333333
87,5,5,5,65,5,25,0,0,65,0,65,3,0,10,2,30,0,0,20,0,30,20,0,50,0,40,0,0,0,0,40,4.666666667,0.833333333,35,1.166666667,38.33333333
87,6,25,10,15,5,10,65,0,0,5,5,20,0,5,0,5,20,0,0,0,0,20,0,20,0,0,25,0,0,0,20,29.16666667,1.666666667,6.666666667,1.666666667,6.666666667
87,7,20,5,10,10,10,15,0,0,0,5,20,0,5,5,6,20,0,10,0,10,20,0,0,0,0,20,0,0,15,20,19.16666667,0.833333333,4.166666667,5,8.5
87,8,10,5,50,5,7,5,0,70,0,0,4,0,15,5,12,10,0,10,0,10,20,0,50,0,20,0,0,10,0,20,8.166666667,0.833333333,34.16666667,1.666666667,11.5
87,9,5,5,15,5,20,5,0,0,0,40,5,0,8,5,20,0,0,0,0,30,0,0,0,0,20,0,0,0,0,20,2.5,0.833333333,3.833333333,1.666666667,25
87,10,5,0,1,5,35,0,0,65,0,5,0,1,10,5,30,10,0,20,0,30,20,0,50,0,40,0,0,40,0,20,5.833333333,0.166666667,31,1.666666667,26.66666667
87,11,5,5,20,5,10,0,0,60,0,0,2,0,15,3,5,0,0,10,0,0,0,0,40,0,0,0,0,10,10,0,1.166666667,0.833333333,25.83333333,3,2.5
87,12,5,2,10,5,5,0,0,0,0,0,5,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666666667,0.333333333,2.5,0.833333333,1.5
88,1,72,15,15,20,40,85,60,5,75,75,70,20,5,22,26,75,30,10,60,70,60,60,40,40,60,70,40,20,50,40,72,37.5,15.83333333,44.5,51.83333333
88,2,5,5,20,5,8,0,0,65,0,5,5,2,7,3,8,0,0,10,0,10,0,0,20,0,20,0,5,30,0,0,1.666666667,2,25.33333333,1.333333333,8.5
88,3,25,5,15,10,12,15,5,5,0,40,15,7,12,2,8,20,10,10,0,10,20,20,20,0,20,10,0,20,20,10,17.5,7.833333333,13.66666667,5.333333333,16.66666667
88,4,65,40,45,10,20,90,78,70,5,75,62,60,20,6,6,65,40,60,10,10,48,40,40,0,20,50,50,50,15,20,63.33333333,51.33333333,47.5,7.666666667,25.16666667
88,5,10,5,20,5,15,0,0,0,0,5,0,2,8,2,8,10,0,10,0,10,20,0,20,0,20,0,10,0,0,20,6.666666667,2.833333333,9.666666667,1.166666667,13
88,6,60,15,20,8,30,80,0,0,5,75,60,3,15,0,26,75,10,60,0,60,42,20,40,0,20,65,0,30,0,30,63.66666667,8,27.5,2.166666667,40.16666667
88,7,70,20,20,65,25,90,75,0,80,5,78,18,7,60,8,85,30,20,60,10,60,40,40,40,40,75,40,30,80,30,76.33333333,37.16666667,19.5,64.16666667,19.66666667
88,8,30,5,15,5,35,35,5,35,0,35,28,3,10,5,10,30,0,20,10,10,40,0,20,0,40,30,0,15,0,25,32.16666667,2.166666667,19.16666667,3.333333333,25.83333333
88,9,30,5,10,30,15,65,0,0,15,0,30,0,3,12,5,40,0,0,30,10,20,0,20,40,0,45,0,10,50,20,38.33333333,0.833333333,7.166666667,29.5,8.333333333
88,10,68,10,25,10,20,75,0,45,5,55,55,3,14,5,6,70,10,40,10,10,60,20,40,20,20,60,30,35,0,15,64.66666667,12.16666667,33.16666667,8.333333333,21
88,11,40,10,65,20,20,65,10,65,0,5,42,6,35,2,7,40,0,30,0,0,20,20,40,0,20,30,5,50,10,15,39.5,8.5,47.5,5.333333333,11.16666667
89,1,30,30,65,10,15,60,45,75,5,70,30,12,22,5,8,60,40,30,10,10,60,40,40,20,0,40,25,30,10,0,46.66666667,32,43.66666667,10,17.16666667
89,2,68,40,72,20,20,75,80,95,20,65,38,28,70,6,12,40,30,60,10,0,42,40,40,40,0,40,45,40,30,40,50.5,43.83333333,62.83333333,21,22.83333333
89,3,20,5,30,15,15,5,0,65,0,5,5,2,8,6,10,10,0,10,20,0,20,20,20,20,20,0,0,60,0,10,10,4.5,32.16666667,10.16666667,10
89,4,12,10,25,50,10,0,5,60,25,0,3,0,5,8,3,10,10,20,60,0,20,20,20,40,0,15,0,45,50,10,10,7.5,29.16666667,38.83333333,3.833333333
89,5,10,12,20,20,12,5,35,5,15,5,6,12,12,12,3,10,10,10,10,0,20,40,40,20,0,15,15,60,25,0,11,20.66666667,24.5,17,3.333333333
89,6,10,5,10,10,10,5,0,35,0,5,5,2,10,2,5,10,0,20,0,0,0,0,20,0,20,0,0,10,10,10,5,1.166666667,17.5,3.666666667,8.333333333
89,7,40,35,50,30,20,88,80,75,65,5,35,38,35,18,6,65,60,60,40,10,60,40,60,40,20,55,50,40,25,20,57.16666667,50.5,53.33333333,36.33333333,13.5
89,8,78,52,15,35,20,90,92,5,75,65,78,78,8,33,6,75,85,20,70,20,60,70,20,40,40,70,70,0,20,20,75.16666667,74.5,11.33333333,45.5,28.5
89,9,68,40,32,20,30,85,65,15,55,75,44,28,20,6,20,65,60,40,30,10,42,40,40,40,20,45,50,30,25,30,58.16666667,47.16666667,29.5,29.33333333,30.83333333
89,10,30,5,70,8,15,70,5,75,0,0,30,6,30,8,6,60,10,60,10,10,40,20,40,20,0,30,15,50,0,5,43.33333333,10.16666667,54.16666667,7.666666667,6
89,11,18,30,62,25,25,65,60,80,70,50,20,10,30,8,6,30,30,60,30,10,40,40,40,40,20,20,30,60,20,40,32.16666667,33.33333333,55.33333333,32.16666667,25.16666667
89,12,60,65,30,30,20,95,85,75,65,5,77,60,18,23,8,75,75,60,60,10,70,70,40,40,0,40,40,40,35,30,69.5,65.83333333,43.83333333,42.16666667,12.16666667
89,13,20,20,60,30,10,35,65,85,5,5,9,9,30,15,5,10,10,30,30,0,40,40,70,40,0,15,40,80,25,20,21.5,30.66666667,59.16666667,24.16666667,6.666666667
91,1,20,5,10,5,25,5,0,0,0,35,10,0,8,0,12,10,0,10,0,0,20,0,20,0,20,10,0,0,0,15,12.5,0.833333333,8,0.833333333,17.83333333
91,2,8,5,10,5,10,0,0,0,0,5,3,0,5,5,5,10,0,10,0,0,0,0,20,0,0,0,0,0,0,10,3.5,0.833333333,7.5,1.666666667,5
91,3,5,5,8,5,10,2,0,0,0,5,0,0,6,0,5,0,0,0,0,0,0,0,20,0,0,0,0,0,0,15,1.166666667,0.833333333,5.666666667,0.833333333,5.833333333
91,4,20,2,10,15,10,20,5,0,5,40,12,0,4,5,7,20,0,10,10,10,20,0,40,20,20,15,0,10,10,20,17.83333333,1.166666667,12.33333333,10.83333333,17.83333333
91,5,72,5,35,5,30,85,0,75,5,5,78,0,65,0,10,75,0,40,0,10,70,0,40,0,20,85,0,65,10,10,77.5,0.833333333,53.33333333,3.333333333,14.16666667
91,6,15,5,15,10,10,5,0,5,0,5,8,2,8,5,12,10,0,10,0,0,20,0,20,0,20,5,0,15,10,15,10.5,1.166666667,12.16666667,4.166666667,10.33333333
91,7,20,0,5,8,15,5,0,0,0,0,8,0,2,8,4,10,0,0,10,0,0,0,20,0,0,0,0,0,10,0,7.166666667,0,4.5,6,3.166666667
91,8,10,0,15,10,20,0,0,25,0,10,2,2,8,2,12,10,0,20,0,10,10,0,40,0,20,10,0,20,0,25,7,0.333333333,21.33333333,2,16.16666667
91,9,10,0,20,5,5,0,0,5,0,0,2,0,8,2,5,0,0,10,0,0,0,0,40,0,0,0,0,15,0,0,2,0,16.33333333,1.166666667,1.666666667
91,10,8,5,5,5,28,25,0,5,0,60,6,0,10,3,18,5,0,0,0,20,10,0,0,0,40,0,0,20,0,40,9,0.833333333,6.666666667,1.333333333,34.33333333
91,11,5,5,10,5,8,0,0,0,0,5,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0.833333333,0.833333333,2.333333333,0.833333333,6.666666667
91,12,65,5,50,15,30,80,0,75,5,45,52,0,60,4,2,70,0,70,0,0,40,0,50,0,0,40,0,50,0,10,57.83333333,0.833333333,59.16666667,4,14.5
91,13,8,5,40,5,20,5,0,65,0,40,5,0,35,0,16,5,0,40,0,20,0,0,40,0,40,0,0,30,0,20,3.833333333,0.833333333,41.66666667,0.833333333,26
93,1,35,10,15,20,30,60,5,5,5,75,38,5,7,10,25,40,10,10,30,30,40,20,20,20,40,40,10,0,20,40,42.16666667,10,9.5,17.5,40
93,2,42,15,30,15,30,70,45,65,5,65,52,8,21,6,10,65,20,30,10,10,42,40,40,20,40,60,40,40,20,35,55.16666667,28,37.66666667,12.66666667,31.66666667
93,3,22,10,20,8,20,25,5,5,0,10,20,2,18,2,18,20,0,10,10,10,20,20,20,0,20,10,0,40,0,10,19.5,6.166666667,18.83333333,3.333333333,14.66666667
93,4,68,20,20,30,40,70,65,60,10,72,43,12,12,8,30,40,20,20,30,40,40,40,40,40,40,45,25,20,30,50,51,30.33333333,28.66666667,24.66666667,45.33333333
93,5,50,12,20,20,50,68,5,5,5,55,45,8,14,5,28,60,10,20,10,30,40,20,20,20,20,40,15,25,20,10,50.5,11.66666667,17.33333333,13.33333333,32.16666667
93,6,25,10,15,5,30,20,5,5,0,20,15,0,8,3,8,20,0,20,10,10,20,0,20,0,20,20,10,20,20,25,20,4.166666667,14.66666667,6.333333333,18.83333333
93,7,50,8,45,10,30,68,5,70,5,68,28,4,30,6,18,40,10,40,10,20,42,40,50,20,40,40,0,30,20,50,44.66666667,11.16666667,44.16666667,11.83333333,37.66666667
93,8,10,5,30,10,20,5,0,60,0,70,6,2,22,2,10,10,0,20,0,10,20,0,40,0,40,0,15,20,0,0,8.5,3.666666667,32,2,25
93,9,20,20,10,5,15,5,0,35,0,50,10,6,10,2,8,20,10,10,0,20,20,20,20,0,40,10,30,25,0,40,14.16666667,14.33333333,18.33333333,1.166666667,28.83333333
